823	55	4
823	222	3
823	459	4
823	197	5
823	651	5
823	79	4
823	176	4
823	273	3
823	191	5
823	101	3
823	172	5
823	233	4
823	204	4
823	187	5
823	175	4
823	216	5
823	792	3
823	238	5
823	1267	4
823	71	3
823	742	4
824	678	3
824	748	1
824	245	2
824	286	2
825	687	5
825	321	3
825	286	4
825	741	4
825	1028	3
825	840	4
825	1034	4
825	456	3
825	740	2
825	1015	2
825	841	4
825	248	4
825	252	5
825	931	3
825	928	3
825	717	4
825	866	4
825	746	5
825	831	3
825	237	4
825	100	4
825	105	3
825	988	3
825	125	5
825	870	3
825	117	5
825	984	5
825	825	4
825	409	3
826	29	3
826	38	3
826	510	4
826	22	5
826	161	3
826	576	4
826	1228	3
826	624	4
826	127	5
826	684	3
826	810	3
826	768	3
826	665	5
826	260	3
826	55	5
826	336	4
826	540	3
826	101	5
826	771	3
826	554	4
826	190	3
826	187	4
826	1219	4
827	301	4
827	286	3
827	750	3
827	332	3
827	329	3
827	269	5
828	1597	3
828	70	3
828	24	4
828	271	2
828	955	3
828	463	2
828	961	2
828	14	4
828	1268	2
828	1646	4
828	903	4
828	306	3
828	475	4
828	345	1
828	896	4
828	57	3
828	179	4
828	224	3
828	301	2
828	286	4
828	558	3
829	20	3
829	105	3
829	278	1
829	86	4
829	318	5
829	310	3
829	14	2
829	237	3
829	70	4
829	284	3
829	10	3
829	512	4
829	408	4
830	151	3
830	194	4
830	82	3
830	566	3
830	648	5
830	474	5
830	313	5
830	820	1
830	510	4
830	22	5
830	71	4
830	226	5
830	385	4
830	174	5
830	651	4
830	96	3
830	679	3
830	427	5
830	501	3
830	15	4
830	177	4
830	173	4
831	181	5
831	271	2
831	328	3
831	877	2
831	270	4
831	690	4
831	272	5
831	12	5
831	100	4
831	210	5
831	508	3
831	288	1
831	340	4
831	741	2
831	333	4
832	876	3
832	264	3
832	181	3
832	50	3
832	258	3
833	396	3
833	111	2
833	226	3
833	1274	1
833	1019	5
833	467	2
833	1231	4
833	540	1
833	64	3
833	443	3
833	1335	2
833	67	3
833	1628	3
833	1118	3
833	164	2
833	642	3
833	175	4
833	238	2
833	201	4
833	129	3
833	22	3
833	98	3
833	826	2
833	108	2
833	13	2
833	191	4
833	223	4
833	68	4
833	69	2
833	47	5
833	483	4
833	730	4
833	56	4
833	1597	5
833	174	2
833	1143	4
833	262	2
833	379	2
833	291	3
833	381	4
833	240	4
833	324	3
833	745	4
833	153	3
833	52	3
833	403	1
833	267	1
833	302	3
833	203	5
833	188	4
833	670	1
833	347	3
833	204	1
833	187	5
834	50	5
834	326	4
834	268	3
834	151	4
834	515	5
834	100	4
834	288	5
834	342	2
834	293	3
834	751	3
834	347	4
835	543	5
835	132	5
835	176	4
835	186	4
835	196	5
835	294	3
835	204	3
835	421	4
835	131	5
835	1	3
835	458	4
835	735	5
835	1278	5
835	135	5
835	378	4
835	708	5
835	465	3
835	357	5
835	610	5
835	1673	3
835	588	3
836	419	2
836	750	3
836	327	3
836	187	5
836	170	5
836	174	5
836	56	4
836	318	5
836	531	4
836	258	4
837	926	1
837	763	1
837	250	2
837	740	5
837	472	3
837	717	1
837	274	4
837	237	3
837	596	3
837	225	3
838	228	4
838	302	4
838	258	5
838	83	5
838	298	3
838	206	4
838	8	4
838	174	4
838	311	4
838	87	4
838	584	4
838	408	4
838	238	4
838	82	4
838	223	3
838	748	3
838	385	4
838	300	2
838	71	3
839	237	3
839	825	4
839	742	3
839	950	4
839	258	4
839	846	2
839	277	2
839	93	4
839	235	4
839	129	4
839	864	3
839	257	3
840	639	4
840	528	5
840	498	5
840	367	4
840	187	3
840	521	5
840	606	4
840	8	5
840	234	5
840	91	5
840	69	4
840	98	5
840	756	4
840	197	5
840	216	4
840	519	5
840	588	4
840	465	4
840	582	5
840	199	4
840	580	3
840	505	5
840	22	3
840	213	4
840	664	3
840	611	4
840	499	4
840	650	4
840	945	3
840	566	5
840	429	3
840	484	5
840	435	4
840	66	3
840	190	5
840	163	4
840	405	4
840	737	4
840	182	4
840	64	4
841	302	5
841	873	4
841	1294	5
841	333	4
841	754	4
841	323	3
841	322	4
842	313	4
842	752	4
842	1105	2
842	302	5
842	362	3
842	315	3
843	159	2
843	636	4
843	153	3
843	56	3
843	563	2
843	511	3
843	179	4
843	651	2
843	1039	3
843	180	3
843	135	5
843	229	3
843	143	2
843	446	3
843	99	2
843	228	4
843	227	3
843	566	3
843	96	3
843	637	2
843	530	3
843	628	2
843	250	4
843	102	2
843	616	3
843	403	2
843	222	3
843	185	3
843	172	3
843	164	3
843	551	3
843	28	3
843	158	2
843	95	2
843	225	2
843	860	3
843	650	3
843	1135	3
843	154	3
843	1118	2
843	275	3
844	181	5
844	22	4
844	326	3
844	1039	4
844	625	3
844	251	4
844	228	3
844	176	3
844	423	3
844	1474	4
844	83	5
844	1099	2
844	172	4
844	144	3
844	946	3
844	568	4
844	241	4
845	286	5
845	346	3
845	340	1
845	690	5
845	269	4
845	1463	1
845	303	1
846	1101	3
846	208	5
846	738	4
846	555	2
846	55	5
846	238	5
846	479	4
846	1249	3
846	39	3
846	1297	3
846	487	4
846	606	4
846	95	3
846	80	4
846	294	3
846	657	5
846	570	4
846	729	4
846	566	5
846	732	4
846	83	4
846	210	5
846	1439	2
846	11	5
846	638	4
846	211	2
846	1540	3
846	178	4
846	1004	3
846	403	3
846	230	3
846	289	4
846	1074	3
846	2	5
846	174	5
846	568	4
846	92	4
846	778	4
846	232	3
846	463	5
846	550	4
846	271	5
846	191	5
846	780	4
846	528	5
846	385	5
846	648	5
846	1210	2
846	184	5
846	654	5
846	110	3
846	519	4
846	1248	4
846	417	4
846	1109	3
846	470	5
846	1182	2
846	400	1
846	610	4
846	218	4
846	1168	4
846	505	5
846	1110	3
846	202	5
846	421	4
846	26	4
846	318	5
846	507	3
846	1055	3
846	428	3
846	1218	4
846	68	3
846	172	4
846	91	4
846	609	5
846	382	3
846	524	3
846	64	4
846	474	5
846	98	4
846	142	3
847	735	4
847	210	3
847	479	3
847	183	4
847	218	3
847	507	3
847	474	4
847	174	4
847	173	5
847	180	2
847	225	1
847	419	3
847	88	2
847	426	2
847	501	3
847	404	3
847	428	3
847	133	3
847	202	4
847	153	4
847	663	2
847	455	2
847	658	3
847	1137	5
847	645	3
847	317	3
847	1204	3
847	496	4
847	89	2
847	1050	3
848	663	5
848	209	5
848	484	5
848	166	5
848	606	4
848	640	1
848	610	5
848	812	2
848	478	5
848	108	5
848	689	1
848	204	5
848	530	5
848	615	5
848	151	4
848	474	5
848	427	5
848	181	5
848	200	2
848	483	5
848	95	5
848	1065	2
848	125	5
848	42	2
848	199	5
848	241	5
848	421	5
848	71	5
848	642	5
848	165	5
849	676	5
849	174	5
849	928	5
849	427	4
849	421	5
850	496	5
850	98	1
850	79	5
850	228	5
850	71	5
850	22	5
850	584	4
850	705	5
850	202	4
850	568	5
850	15	5
851	31	4
851	818	2
851	330	3
851	261	3
851	182	5
851	820	3
851	343	2
851	252	3
851	338	3
851	161	3
851	333	5
851	1598	3
851	1013	2
851	204	4
851	240	4
851	125	4
851	332	1
851	680	3
851	689	3
851	879	4
851	977	3
851	1277	2
851	9	4
851	160	5
851	473	4
851	8	4
851	826	4
851	751	4
851	68	3
851	349	3
851	318	5
851	1025	2
851	840	3
851	981	1
851	1676	2
851	262	4
851	1337	3
851	250	5
851	342	2
851	410	4
851	815	3
851	676	3
852	678	3
852	506	4
852	926	3
852	100	4
852	7	3
852	259	4
852	969	5
852	825	3
852	122	1
852	260	3
853	264	3
853	328	3
853	292	4
853	294	2
853	748	2
853	333	4
853	688	3
853	307	1
853	286	3
854	322	1
854	111	3
854	606	4
854	175	4
854	318	5
854	924	4
854	11	5
854	225	1
854	1283	2
854	173	4
854	1281	2
854	86	3
854	472	1
854	273	4
854	135	4
854	249	3
854	471	2
854	117	3
854	466	3
854	1061	1
854	275	4
854	260	3
854	170	4
854	1197	3
854	246	3
854	825	3
854	469	5
854	287	3
854	619	2
854	156	3
854	118	2
854	1677	3
854	1134	3
854	286	1
854	150	3
854	328	1
854	288	5
854	1335	2
854	106	3
854	96	3
854	144	3
854	89	4
854	492	4
854	12	5
855	59	3
855	529	4
855	283	3
855	165	4
855	475	4
856	688	2
856	307	4
856	879	3
856	328	3
856	326	2
856	313	5
857	294	3
857	988	2
857	348	1
857	321	4
857	275	5
858	331	3
858	1368	4
858	293	3
858	286	4
858	100	3
859	1008	4
859	313	5
859	421	5
859	928	3
859	288	4
859	1009	4
859	762	5
859	381	4
860	286	4
860	4	4
860	216	4
860	303	3
860	712	3
860	890	2
860	301	2
860	274	3
860	629	3
860	305	4
860	1041	2
860	1061	3
860	344	3
860	211	3
860	307	3
861	381	4
861	740	4
861	26	3
861	737	3
861	463	3
861	213	5
861	949	4
861	382	5
861	275	5
862	1050	5
862	188	5
862	633	5
862	141	4
862	97	4
862	121	5
862	866	4
862	982	4
862	767	4
862	258	5
862	181	5
862	647	5
862	214	3
862	462	4
862	64	5
862	276	5
862	969	5
862	568	3
862	265	5
862	198	5
862	143	5
862	216	5
862	405	2
862	168	4
862	11	4
862	1109	5
862	655	5
862	480	5
862	185	5
862	208	2
862	566	3
862	476	4
862	742	5
863	344	4
863	315	5
863	270	3
863	271	4
863	683	1
863	334	5
863	690	4
863	306	5
863	895	5
863	1024	3
863	885	1
863	340	3
863	754	3
863	329	2
863	294	4
863	1127	4
863	910	2
863	1395	4
863	1680	2
863	1434	2
863	303	1
863	900	3
864	215	4
864	1446	3
864	9	5
864	619	3
864	531	5
864	62	4
864	231	3
864	226	3
864	67	4
864	176	5
864	210	4
864	356	4
864	118	4
864	794	3
864	209	3
864	258	5
864	216	4
864	470	4
864	591	4
864	273	5
864	204	5
864	143	4
864	678	4
864	43	3
864	121	4
864	102	4
864	382	3
864	542	4
864	189	4
864	47	5
864	367	5
864	202	5
864	373	2
864	25	4
864	217	4
864	1101	4
864	87	5
864	194	4
864	151	5
864	418	3
864	31	4
864	265	5
864	966	4
864	1047	3
864	8	5
864	95	5
864	742	4
864	116	4
864	173	5
864	892	3
864	465	3
864	722	2
864	239	4
864	250	3
864	178	4
864	561	4
864	11	5
864	391	4
864	509	5
865	411	1
865	625	1
865	1028	1
865	1240	5
865	597	1
865	926	1
865	189	4
865	845	1
865	1009	5
865	148	3
865	71	1
865	676	2
865	100	4
865	24	4
866	319	4
866	272	2
866	896	2
866	321	3
867	528	4
867	228	5
867	1	4
867	182	4
867	660	4
867	289	5
867	651	5
867	176	3
867	174	5
867	64	5
867	156	5
867	12	5
867	144	3
867	588	3
867	252	2
867	211	3
867	210	5
867	216	3
867	186	5
868	755	4
868	265	3
868	1098	5
868	187	4
868	550	4
868	1	4
868	181	5
868	64	5
868	109	3
868	69	2
868	378	2
868	615	4
868	503	3
868	222	3
868	451	2
868	174	5
868	1188	1
868	655	4
868	922	5
868	825	1
868	1285	2
868	327	4
868	746	2
868	480	4
868	475	4
868	1028	3
868	90	3
868	73	1
868	127	4
868	589	4
868	631	4
868	567	1
868	412	5
868	162	3
868	1206	3
868	128	5
868	24	2
868	207	3
868	273	3
868	139	1
868	136	5
868	7	5
869	476	1
869	1014	4
869	815	1
869	288	3
869	1061	1
869	25	2
869	15	1
869	1382	3
869	118	1
869	276	4
870	92	4
870	1090	2
870	195	4
870	180	3
870	631	2
870	841	2
870	477	4
870	462	4
870	651	3
870	1664	4
870	87	5
870	4	2
870	583	2
870	186	4
870	428	4
870	657	5
870	659	4
870	11	4
870	45	5
870	219	2
870	724	4
870	461	4
870	396	3
870	209	4
870	589	4
870	171	4
870	487	4
870	191	3
870	327	4
870	238	4
870	56	5
870	185	4
870	95	4
870	223	4
870	198	4
870	54	2
870	333	3
870	792	3
870	65	3
870	340	3
870	52	2
870	514	5
870	1074	2
870	770	4
870	302	4
870	579	2
870	646	4
870	177	4
870	332	2
870	523	5
870	255	2
870	1019	3
870	208	4
870	1044	2
871	79	5
871	27	2
871	876	3
871	310	3
871	747	3
871	1137	3
871	1386	3
871	210	5
871	1022	3
871	1345	3
871	752	3
871	435	3
871	289	3
871	276	5
871	947	2
871	245	3
871	187	5
871	22	5
871	301	4
871	183	3
871	905	3
871	347	5
871	259	3
872	1061	4
872	332	3
872	334	1
872	106	3
872	717	4
872	925	4
872	748	3
872	826	3
872	476	4
872	363	4
872	278	3
872	237	4
872	273	3
872	597	4
872	930	3
873	292	5
873	326	4
873	875	1
873	258	3
874	357	5
874	676	3
874	137	4
874	514	5
874	124	4
874	127	5
874	125	3
875	195	4
875	213	4
875	183	5
875	173	5
875	56	5
875	772	5
875	479	4
875	1422	3
875	176	4
875	321	3
875	514	5
875	300	3
875	174	5
875	286	3
875	45	3
875	185	4
875	302	5
875	921	5
876	294	4
876	318	5
876	878	2
876	48	5
876	289	3
877	582	2
877	382	3
877	538	4
877	203	4
877	79	4
877	176	5
877	59	5
877	739	4
877	949	3
877	955	4
877	228	4
877	197	4
877	14	5
877	381	4
877	61	5
877	553	4
877	584	4
878	690	2
878	168	4
878	485	3
878	736	5
878	99	4
878	482	4
878	126	3
878	663	5
878	136	4
878	702	1
878	165	4
878	481	5
878	8	3
878	225	3
878	796	2
878	100	2
878	393	3
878	692	4
878	269	4
878	98	4
878	662	1
878	531	2
878	71	4
878	275	4
878	794	4
878	549	4
878	175	2
879	596	2
879	50	4
879	255	4
879	125	5
879	127	5
879	222	4
880	394	3
880	879	3
880	841	3
880	158	2
880	692	3
880	1496	4
880	12	5
880	689	4
880	117	4
880	11	4
880	823	3
880	1518	2
880	180	5
880	546	3
880	29	2
880	1215	1
880	386	3
880	976	2
880	684	4
880	185	5
880	820	3
880	67	1
880	746	4
880	409	2
880	302	5
880	148	2
880	550	4
880	17	3
880	376	3
880	3	1
880	1291	3
880	405	4
880	243	2
880	25	4
880	1415	2
880	1478	3
880	579	3
880	755	3
880	329	4
880	568	5
880	369	1
880	137	4
880	931	3
880	1244	3
880	365	2
880	940	3
880	595	1
880	233	4
880	232	4
880	280	2
880	902	4
880	794	4
880	1185	1
880	570	3
880	7	3
880	23	5
880	471	4
880	299	4
880	41	1
880	92	4
880	31	4
880	177	5
880	1423	3
880	347	5
880	636	3
880	222	4
880	150	4
880	111	4
880	53	4
880	90	3
880	697	2
880	1446	4
880	184	4
880	226	4
881	449	3
881	38	3
881	53	2
881	333	5
881	414	5
881	27	3
881	186	3
881	615	4
881	456	1
881	596	3
881	265	5
881	642	4
881	29	2
881	11	4
881	478	4
881	195	4
881	1118	3
881	151	2
881	526	5
881	94	2
881	135	4
881	7	4
881	542	1
881	215	3
881	1	4
881	1124	4
881	480	4
881	177	4
881	795	2
881	209	3
881	1046	3
881	1215	1
881	228	3
881	25	3
881	204	4
881	51	5
881	483	4
881	451	1
881	523	4
881	179	5
881	230	4
881	89	4
881	849	2
881	79	4
881	728	3
881	62	4
881	566	4
881	588	3
881	28	5
881	276	5
881	199	5
881	441	2
882	411	3
882	99	5
882	15	5
882	988	5
882	369	3
882	405	4
882	211	4
882	210	4
882	25	2
882	194	3
882	546	2
882	168	5
882	841	1
882	56	4
882	235	3
882	416	4
882	33	2
882	294	4
882	4	4
882	380	5
882	746	4
882	204	5
882	121	4
882	195	5
882	135	5
882	465	3
882	8	5
882	86	5
883	387	5
883	922	5
883	709	5
883	185	5
883	796	3
883	504	5
883	90	3
883	732	3
883	256	5
883	322	5
883	1448	5
883	89	5
883	55	4
883	805	4
883	194	3
883	384	3
883	273	4
883	382	3
883	60	5
883	11	2
883	4	4
883	50	4
883	19	2
883	430	5
883	286	3
883	1041	3
883	479	5
883	147	2
883	13	4
883	315	3
883	270	4
883	211	5
883	83	3
883	216	4
883	347	4
883	229	4
883	1009	4
883	1045	5
883	530	3
883	956	4
883	69	2
883	116	5
883	154	4
883	886	3
883	414	3
883	346	4
883	61	5
883	239	3
883	98	3
883	919	4
883	26	3
883	856	5
883	1019	5
883	580	3
884	213	4
884	127	4
884	86	3
884	198	5
884	515	4
884	510	5
884	269	5
884	300	1
884	166	3
885	189	5
885	815	4
885	142	2
885	169	5
885	660	5
885	821	3
885	290	1
885	662	3
885	239	3
885	1311	2
885	501	3
885	237	5
885	549	3
885	365	3
885	953	3
885	1	5
885	50	3
885	278	3
885	95	4
885	402	3
885	216	3
886	318	5
886	235	3
886	66	3
886	1019	4
886	1209	2
886	399	3
886	655	4
886	939	4
886	1303	1
886	69	2
886	1	4
886	631	4
886	783	1
886	28	4
886	202	3
886	183	5
886	959	3
886	173	5
886	156	4
886	403	4
886	48	4
886	7	5
886	1217	4
886	129	5
886	405	3
886	12	5
886	232	3
886	584	4
886	50	5
886	144	4
886	623	1
886	410	4
886	697	1
886	15	3
886	3	3
886	451	3
886	1014	5
886	1074	2
886	1435	3
886	919	4
886	164	4
886	1267	3
886	1093	1
886	208	3
886	228	4
886	288	4
886	101	4
886	182	4
887	109	5
887	318	5
887	1116	5
887	405	5
887	90	5
887	284	4
887	455	5
887	118	5
887	1383	4
887	1120	5
887	393	4
887	368	5
887	1033	4
887	1035	5
887	187	4
887	72	4
887	28	5
887	832	2
887	25	2
887	235	3
887	176	5
887	929	1
887	692	5
887	768	4
887	105	3
887	84	4
887	210	5
887	845	4
887	200	1
887	1496	4
887	1473	1
887	755	5
887	378	5
887	562	5
887	432	5
888	869	4
888	111	4
888	191	5
888	269	5
889	3	4
889	226	2
889	519	4
889	246	4
889	180	4
889	746	4
889	1022	4
889	1153	4
889	250	4
889	512	5
889	428	4
889	1428	3
889	646	3
889	235	3
889	181	4
889	636	4
889	1067	3
889	566	3
889	1134	4
889	65	4
889	172	4
889	91	4
889	515	5
889	318	4
889	676	2
889	833	3
889	327	3
889	470	4
889	696	3
889	881	3
889	741	4
889	731	2
889	290	2
889	177	4
889	32	4
889	1142	4
889	155	3
889	498	4
889	471	3
889	357	4
889	763	4
889	386	3
889	121	4
889	687	2
889	520	4
889	219	2
889	729	3
889	737	3
889	187	4
889	655	4
889	67	2
889	430	4
889	168	4
889	1011	3
889	497	4
889	96	4
889	86	4
889	54	3
889	160	4
889	94	4
889	8	3
889	203	2
889	223	4
889	1014	2
889	493	3
889	33	5
890	480	5
890	152	4
890	89	4
890	228	4
890	435	5
890	514	5
890	501	4
890	843	3
890	121	2
890	444	4
890	427	5
890	229	2
890	153	3
890	671	5
890	174	5
890	655	3
890	151	5
890	118	2
890	313	5
890	97	4
890	286	5
890	527	4
890	436	3
890	234	5
891	100	5
891	181	3
891	274	5
891	597	3
891	742	4
891	595	3
891	717	4
891	313	5
891	278	4
891	1040	3
892	661	5
892	479	5
892	1124	4
892	692	4
892	238	4
892	1078	3
892	470	4
892	482	5
892	22	5
892	99	3
892	820	3
892	71	3
892	797	4
892	191	5
892	118	4
892	178	5
892	176	5
892	480	4
892	951	4
892	447	3
892	367	4
892	177	4
892	49	4
892	418	4
892	274	4
892	625	3
892	239	4
892	31	4
892	1444	3
892	516	5
892	763	2
892	143	2
892	578	4
892	477	4
892	175	4
892	67	4
892	511	5
892	663	5
892	357	5
892	184	4
892	568	4
892	633	4
892	419	3
892	208	4
892	129	3
892	405	4
893	56	5
893	294	3
893	976	1
893	259	3
893	476	3
893	50	5
893	781	3
893	77	4
893	323	2
893	237	4
893	358	2
893	264	3
894	847	4
894	134	4
894	1281	3
894	57	4
894	702	4
894	212	5
894	463	4
894	1023	3
894	845	3
894	919	4
894	479	5
894	213	4
894	1404	3
894	961	4
894	909	3
894	262	4
894	312	3
894	221	4
894	748	3
894	902	3
894	713	4
894	273	3
894	10	4
894	511	4
894	25	2
894	1258	3
894	752	3
894	535	4
894	1194	5
894	289	2
894	179	5
894	689	3
894	332	3
894	753	5
894	249	3
894	883	3
894	1501	4
894	242	4
894	340	4
894	166	4
894	1010	4
894	339	4
894	61	4
894	1142	4
894	1009	4
894	311	4
894	707	4
894	1315	3
894	292	4
895	597	2
895	328	4
895	222	3
895	284	3
896	887	2
896	356	3
896	684	4
896	124	4
896	1018	3
896	1240	4
896	1284	2
896	497	3
896	380	2
896	1423	2
896	928	3
896	562	2
896	145	1
896	25	3
896	471	3
896	1231	1
896	77	4
896	188	3
896	19	2
896	343	1
896	752	1
896	237	5
896	228	5
896	654	3
896	245	4
896	204	4
896	455	2
896	1471	1
896	1248	2
896	751	4
896	385	4
896	474	3
896	141	3
896	1046	2
896	223	4
896	732	4
896	515	3
896	186	4
896	219	3
896	719	1
896	7	4
896	588	5
896	98	5
896	461	3
896	1078	3
896	239	4
896	942	4
896	481	4
896	310	4
896	1672	2
896	320	3
896	1437	1
896	637	2
896	54	2
896	1004	2
896	661	4
896	739	2
896	281	2
896	43	3
896	216	5
896	300	2
896	720	1
896	1	4
896	367	4
896	68	3
896	765	4
896	265	4
896	87	4
896	660	5
896	708	2
896	168	4
896	427	4
896	809	2
897	56	2
897	742	3
897	11	2
897	974	4
897	368	1
897	568	5
897	177	5
897	429	5
897	243	4
897	1028	4
897	699	4
897	670	3
897	238	4
897	77	4
897	82	5
897	1254	2
897	622	3
897	66	3
897	98	5
897	385	3
897	96	5
897	181	3
897	826	4
897	455	3
897	928	5
897	196	3
897	133	4
897	143	5
897	371	2
897	633	5
897	234	5
897	183	5
897	140	3
897	866	5
897	389	3
897	871	3
897	404	4
898	309	5
898	539	3
898	328	2
898	343	3
898	286	2
898	270	4
899	603	4
899	291	4
899	147	2
899	265	4
899	710	3
899	121	5
899	218	4
899	588	3
899	151	2
899	98	4
899	168	4
899	746	4
899	95	5
899	181	3
899	724	5
899	410	1
899	238	2
899	685	3
899	455	3
899	732	3
899	827	2
899	51	1
899	250	2
899	25	3
899	230	4
899	318	4
899	254	2
900	237	4
900	1132	1
900	871	1
900	696	2
900	205	4
900	9	2
900	280	2
900	200	2
900	429	2
901	476	5
901	443	3
901	229	4
901	402	4
901	28	5
901	117	4
901	155	5
901	447	3
901	252	3
901	78	4
901	35	4
901	94	4
901	89	3
901	118	3
901	568	5
901	195	5
901	12	5
901	20	1
901	196	4
901	1120	4
901	465	4
901	50	4
901	275	3
